-1.2936496,0.61119786,-1.0848603,1.3836991,0.36601401,-1.1469556,1.4362311,0.55222753,1.0116286
0.58559403,0.18007319,0.08831084,-0.27295419,-0.61665489,-0.70189809,-0.9575729,1.235098,0.51454789
-1.0310769,0.61183439,-0.041314405,-0.89053973,-0.57661482,-0.22271796,0.83667441,1.4241838,0.73676316
0.91091974,-0.44115817,1.2118281,-1.2239544,-1.4288495,-0.2498624,-1.378746,1.2469715,0.52977248
0.61044139,-1.4824737,0.48024171,-1.5200726,1.3592018,0.218395,1.2269922,-1.250528,0.70794255
-0.48123411,-0.59822254,-0.88592533,0.63556188,0.66638691,1.1065324,1.385847,0.4016343,0.4268067
-1.449021,0.5164047,0.75814247,0.92626419,1.1161912,-1.155504,-1.1924199,0.68438081,0.70615777
1.2443935,-1.4288909,0.2893767,0.14796594,1.258712,-1.516471,-1.0873289,0.27529371,0.67847862
0.89546513,1.0784657,-0.59947482,1.2496945,-0.30149996,1.5632226,-0.28808395,-0.65421073,0.7252562
1.2372479,-1.3447895,0.47862008,-1.5550536,-0.83663874,-1.557548,1.0275132,-0.78907945,0.45419859
-0.67005078,1.2254485,1.0748062,0.49537365,-0.74075544,0.70664523,0.54585979,0.74452635,0.16891035
-1.2888551,-0.36943976,0.40309684,-0.47574511,0.23984051,1.0335252,0.75714354,1.3760655,0.94980707
-0.42862509,1.2342828,-0.90572542,0.9392137,-0.6154773,-0.69742856,0.87538955,0.15809429,0.46640069
1.2477917,-0.90206686,1.1188796,-1.2659441,-1.342883,0.32691809,0.83300787,1.3359617,0.50434507
-0.66302977,1.3267927,0.053270934,0.33028227,-0.51874437,-0.069738316,0.50385187,-0.052345654,0.51554145
0.71024357,-0.61662269,1.1350713,-1.2385911,1.2817465,0.25094211,-0.42452521,0.35207986,0.65979765
1.3500573,1.5697283,-1.1941579,-0.1826613,0.64810329,-1.2611203,-0.64008359,-0.052838925,0.87044008
0.23316665,-0.13102478,-0.19026092,-1.5354021,0.23915667,1.2132262,1.028311,0.97364494,0.86077987
1.0210068,-1.2833142,-0.94845904,1.3333602,1.37922,0.45527564,0.31741228,-1.4833211,0.63431443
-0.81014661,-0.39033877,0.0062729598,0.5133213,0.3299312,0.085058223,0.56905746,1.5303571,0.93115179
-0.80011524,0.10538308,-0.30625757,-0.95592128,1.4584021,1.5058151,-0.84166721,1.3587696,1.0162213
-0.59235426,1.4771964,-0.28240109,-0.86088572,0.17999484,-0.90582612,1.523828,0.9894415,0.98412045
0.34453996,-0.97766181,-0.71611547,-0.67026524,-1.3951755,0.28641996,-0.37825204,0.18251772,0.52537018
-0.8393111,-0.80729809,-1.4739111,0.060377863,-0.60307731,-0.0038009413,1.4359856,-0.39928513,0.95444931
-0.5016695,0.17303376,0.12077104,0.87708648,-1.3566176,1.2286477,1.1681545,-0.05666869,0.56119777
-0.45088402,0.55445997,0.38849502,-0.12791211,-0.48169534,-1.3804694,-0.80898354,1.2825985,0.54207032
0.12762862,-0.56669659,1.1301122,1.2201939,-1.1671575,-1.2446518,-0.20284468,0.30150842,0.67774724
-0.089793757,-0.74849447,-0.57566388,1.0419839,0.061814685,-0.15080641,0.38773896,1.4960589,0.89943106
0.81649232,0.51601414,1.1914959,-0.08773668,-0.93578453,-1.2653199,-0.60976312,-1.1995603,0.51076492
-0.78283621,-0.64197072,0.43291204,0.76026562,-1.1551653,0.37422909,1.0309396,-1.2749868,0.39330069
1.395316,-0.90731575,1.5220535,-1.0603576,-1.4918465,0.14199254,1.4750248,0.8440173,0.38621596
0.095057125,-0.40986958,0.099398748,-1.3956684,-0.81633698,-0.35646297,-0.16629631,1.4194514,0.41462469
1.3125965,-1.1881157,0.77501926,0.96363656,0.8175706,0.53073803,1.1920542,-1.2883554,0.34408302
-0.24198277,0.021177304,-0.065502769,1.2992767,-1.1038289,0.14629672,1.4878683,-0.35645525,0.5177015
1.3548304,1.2428629,-0.029289455,-1.2167356,0.56803749,-0.97334783,1.5593937,-0.79925746,0.92446153
-0.16514724,1.1471853,0.43028652,-0.56847562,-1.5549415,0.24787486,0.26662814,0.46270799,0.33635186
-0.13407102,0.81153856,-0.52792023,0.43038932,1.4994141,-0.31336686,-0.99131517,-0.63607642,1.1371558
-1.3312344,0.94809108,1.5441493,0.44545772,0.82140607,-0.53511233,-0.6642613,0.33307148,0.69276661
-0.049536575,-1.0129401,1.0127786,0.35994588,-0.45350886,-1.2655375,0.76153094,0.58325495,0.75607097
-0.90493132,-1.2549857,-1.0441029,1.1384102,-0.93173962,-0.78700019,0.9973532,1.5030668,0.90798146
0.80659474,1.5007233,1.0840949,1.4889958,0.85414092,-0.46184954,-0.40948023,1.1281125,0.69168405
0.083047827,0.0179642,1.193128,1.3041088,-0.45303395,-0.40408184,0.8949973,0.97275038,0.25587147
0.91682832,0.84346877,1.0497852,-1.4367491,-0.67627357,0.19282787,1.0840471,0.11413084,0.65914651
-1.0049098,1.3732561,1.2366346,-1.4979105,1.2756648,-0.38484763,-0.55803024,0.77150639,0.61832939
1.4485438,0.050076308,0.37345601,0.063834999,0.16928968,0.18615821,-0.39796516,1.4805266,0.68243215
0.97278419,0.75364686,-0.63561811,-0.6486396,1.2580935,-1.4960181,-0.39391035,0.40641909,0.65115714
-0.98207801,0.99136996,-0.29072345,1.1955824,1.3155787,0.13480585,0.0064622541,-0.0072238288,1.0060806
-1.2939695,1.4310615,-0.87979072,-0.67534248,-0.39297854,-0.92320609,0.89922143,-0.96982015,0.85895734
-1.5428238,-1.2385991,1.5415654,-1.2083156,-0.477817,-0.84565635,0.0069582901,0.90592276,0.61756209
-0.18382777,-0.30452803,0.8891881,1.323264,-0.34900226,1.1248969,0.6512696,0.71229503,0.25541495
-1.1610159,0.76524928,0.75059236,0.15923066,-0.18984829,0.70130887,0.34256759,-0.69336584,0.19718486
1.5120523,1.5084885,0.01620603,-0.50138681,1.4792971,-1.5171967,-0.71900789,-0.90391452,0.64392147
0.88352735,-0.59976935,-0.43092085,1.5039335,-0.74261332,-0.51832202,-0.60351927,-1.0999286,0.57171131
0.61622173,-0.82773234,-1.3292393,-1.0438919,-0.15205763,-1.4004082,-1.2484466,1.3137553,0.83325968
-1.5359397,1.2900445,-0.16501629,-0.10376638,-0.57962538,-0.75990029,-1.3377046,0.74890609,0.63863788
-1.477306,0.48421327,-0.87524838,-0.51895112,1.4670096,1.1414437,-0.37905438,-0.47948627,1.179359
-0.40316608,0.25338493,-0.57320034,-1.4069422,-1.130626,-0.087709566,0.57602612,0.54125181,0.51273699
-1.4991436,-0.6079312,0.86022943,1.214206,1.2877578,-0.27664385,-0.52643441,-0.040024633,0.94968937
-0.072277454,0.81631371,1.4609683,-0.83818862,0.40849686,1.0878995,-0.66036122,0.76506936,0.74054624
0.52984251,-1.2381411,1.4573403,-1.3080024,1.0932649,-0.075884256,1.2986833,-0.82484441,0.38088453
-1.080766,-1.0939518,-0.7078594,0.18404903,-0.089452422,0.096764847,0.96792004,-0.095115087,0.98487251
-0.2519096,-1.1698905,-0.14001449,0.97639707,-0.50970329,0.13110235,-0.46208085,-0.0178874,0.71021919
-1.4368489,-0.28452093,0.59081802,1.2351649,-0.56884697,-0.023458796,-1.5539139,0.62576634,0.99779418
0.91682026,0.034420187,-1.4721165,-0.36592544,0.30413982,-0.47815373,-0.40133857,0.091142145,0.96788038
0.72081767,-0.030325118,-0.42792319,1.1275081,0.74027067,0.72283631,0.56573639,-1.4956255,0.25467425
-0.3992792,-0.44243191,-1.1289102,-0.88687416,-0.5417011,0.37396652,0.2217915,0.20961902,0.96571671
-0.32928451,0.5335451,-0.91348647,0.53658525,-1.0501179,-1.5588102,0.42091266,-0.11815783,0.86120919
0.02303581,-1.1455617,-1.2797614,-0.59991771,-1.5579216,0.009857311,-1.2729345,0.0015999957,0.96129554
1.1773654,-0.28309189,0.20207735,0.38545209,0.74289415,-1.3522216,-1.2935252,-0.70812491,0.53508868
1.3974323,-0.21391823,0.35146023,1.2822893,0.99584027,-1.028135,-0.30310961,1.3910759,0.62047144
-0.26130038,-1.0887259,-0.36884853,0.37342364,-1.009054,1.2355482,0.81990967,-1.2467951,0.71723983
-0.76021963,1.3225832,1.383456,0.78501466,-0.35745944,-0.081956787,0.10045511,-0.84440656,0.22909359
-0.90355161,-1.4275885,-0.16973231,-1.5359322,-0.55763592,-0.6730711,-0.090986965,-0.69261945,0.6749925
0.48789454,-0.3305443,0.47476034,-1.3359638,-0.018719073,-1.2773941,-0.74092959,1.3863616,0.18541715
-1.5223968,0.8469916,-1.4328567,-1.2664475,0.41434836,-0.90159994,1.4952515,0.25286455,1.2928892
0.18341874,-0.19718162,0.3042652,-0.014585692,1.4283001,-0.47921932,0.10857061,-0.029911523,0.91520432
-1.2345358,-1.1713244,0.80488208,0.27732977,0.68673485,0.30533747,1.1050837,0.57200925,0.58216441
1.0218556,-0.096880645,1.1871055,-1.178041,-0.65168646,1.092969,0.21708531,1.2021013,0.44683396
1.522246,1.1057318,0.60986003,-1.3470476,-0.52850458,0.82682814,-0.68023848,-1.4652779,0.6337317
0.84501498,-0.82470585,-0.061666973,1.2703308,-0.61685149,0.82445224,-1.1159742,1.0011909,0.80484864
0.56304605,-0.57852443,0.53313942,-1.4683944,1.2710655,-0.77713802,-1.1231973,0.74016891,0.34022419
-0.8701646,0.70413576,1.4153578,1.0043317,-0.12518808,0.26557287,1.2733993,0.94804814,0.16451249
-0.078228183,-0.085747766,0.84560846,1.1182321,-1.1407286,-0.16750567,1.4312219,0.59599171,0.25368688
1.0502984,-0.92492225,0.73927647,-0.77635067,1.4267903,0.93902632,0.59460455,-1.3952708,0.57881953
1.3635266,0.010105331,-1.3539912,-1.5027901,0.55225711,1.3830399,0.68701233,0.30815474,0.90773938
-1.1160233,0.44685583,0.26882892,0.86413676,1.0613364,0.13677751,0.71215505,-1.0910958,0.20394123
0.057594284,-1.447775,-0.90324432,0.026364779,-1.5082055,0.33842412,-0.33764997,1.4294653,0.88744169
0.12878593,0.61162308,-0.13089371,-0.87747029,-1.5485983,0.33085957,-0.51786847,-0.67506921,0.36898164
1.2620385,-0.44478549,0.91147312,-0.0039683445,1.2580103,1.3695759,-1.333879,0.73675038,0.59323219
1.1654708,0.51425841,0.29096689,1.4822614,0.9444707,-0.87671029,-0.40066357,-1.1384686,0.80441546
-0.10051227,-0.51897708,-0.83976062,-0.70367513,0.75863761,1.2809773,0.079990843,1.3466498,1.1620152
-1.0230268,-0.066209986,0.5299356,-0.28625469,0.96752106,0.066277907,-0.23834064,0.84941662,0.88890015
1.266868,0.014121515,0.9394958,0.92308705,-0.6859279,-0.5042765,-1.548467,-1.1268227,0.50463876
-1.3499137,-1.0524118,1.3111199,-1.5263102,-0.94620578,-1.488587,-0.6572184,-1.0090073,0.42139187
1.0811635,-1.2915311,0.7249266,0.94090137,0.17461699,-0.38871897,0.91292472,1.559107,0.57203837
0.6622899,0.088720334,1.0844997,1.2329077,0.31028448,-0.79559794,-1.2403923,0.40243621,0.63975973
1.0545256,0.82939207,-1.0325632,-1.0949259,1.1854915,1.5451249,0.77619683,1.0522936,0.79937495
0.5079004,1.3318854,0.25354238,0.41869222,-1.1520301,1.0435382,-0.5954753,-1.2367698,0.38355147
0.87419792,-0.79411348,-0.31374882,-1.3804391,1.4201018,-0.61060341,-0.30665599,-0.52809674,0.67937091
-1.4459777,-1.1376597,0.35518066,-0.36089198,-1.3673489,0.44758466,1.4468726,-0.82484914,0.79097551
0.6288689,-0.035084987,0.70279198,0.51574838,-0.82087426,-0.7642231,-0.20010077,1.3252922,0.66744774
-0.55346483,0.34130279,-1.1678894,-0.58129761,0.55935879,-0.51701561,0.87379488,0.90919912,1.1713728
-0.91185283,-1.5541371,0.25241514,0.32918806,1.1328319,-0.50713299,-0.45763844,-1.1023532,1.0741503
-0.91404431,0.36463316,1.0578492,-0.40936753,-0.092400129,-0.22781125,0.79090906,1.5662071,0.70789836
0.62504176,-0.91919664,0.4942625,1.3707577,0.095495958,0.79807352,1.3749555,-0.47516398,0.57189688
-1.0726361,1.2000608,0.31195568,0.97981991,-1.085217,0.89717886,-0.30047766,0.65684586,0.50042403
0.12624505,0.21537041,-0.011758415,0.72036711,1.1858297,0.35167947,0.21155733,-0.69303438,0.58932267
0.33901652,-1.2464702,0.32302244,1.0490499,-0.21507151,0.61083115,-0.99724071,-0.63167645,0.67667338
-0.15535876,0.39094244,1.0129898,-0.61294968,0.72792211,-1.0905629,0.7117606,0.78081194,0.78740365
-0.67537026,1.3135146,-0.77678706,1.3431905,0.93948234,-0.58730972,-0.55953397,-0.17161374,1.101706
-1.268705,1.4938179,1.2563783,-0.93554714,-0.041203207,-0.86319217,-1.0500236,-0.49499833,0.61820368
0.7078306,0.73062586,0.914743,0.80624771,-1.3353512,1.3833459,-1.1775622,-0.14713247,0.31761439
0.25775474,1.4831397,-0.013536777,0.024934774,1.223917,-0.39013586,0.73077683,-0.98575587,0.89893535
0.080283165,0.38754635,-1.2401654,-0.72777661,0.64562856,0.90511764,-0.16399432,0.76418749,1.1585393
-1.4477704,0.71669028,1.5353355,1.0581937,-0.34303126,1.1834658,1.1002081,-0.28770045,0.7591455
-0.3125967,1.5518396,0.29959353,1.2249468,0.97568688,-0.1111467,-1.1132078,-0.47983936,0.96083356
-1.1171278,0.1394698,-0.42868688,-0.50540032,1.2756555,0.51434094,1.4663741,-0.19193665,0.9410584
-0.8051956,0.80485038,-0.54191291,-0.31879444,-1.2043945,0.92554203,0.57665347,-0.087471433,0.7864824
-1.1071869,0.3803183,-0.76387119,0.007092703,0.49587262,-1.4878465,1.2447126,0.64558439,1.1973107
0.90791727,-1.0825695,0.19318444,-0.56716754,-1.3446653,0.33792269,-0.6307147,0.1499719,0.53114761
1.2554201,-0.79268392,1.2221222,-1.2660848,0.78699568,0.26534967,-0.58975699,0.18473641,0.54910437
0.44982529,-0.91502769,0.92885757,-0.47368958,0.23154314,0.71205747,-1.2790119,0.35699282,0.76188482
1.1473334,-1.3903599,-1.5430191,1.2937765,1.3315576,1.0678771,-0.67035969,-0.28928944,1.2871159
-1.2794327,0.95795106,-0.90361742,0.5187755,-1.4437831,1.3789649,1.3609773,0.82530472,1.0241724
-1.2592038,-0.20647787,1.2552962,0.80585558,-0.96917507,1.3909172,-0.11906037,1.5675131,0.43252682
0.95211697,1.4816894,-1.5616594,0.17557855,-1.4202631,-0.75650487,-0.74381327,-0.26547032,0.78056599
0.97122129,0.16708166,0.69995452,-0.33352104,-0.56135803,-0.48989947,1.4654792,0.20936475,0.49833737
-0.74375116,-0.54628783,-1.4566581,0.73715921,-1.1085115,-1.4096995,1.3619584,0.9441144,0.88122437
-1.4942585,-0.52378318,-0.42742046,0.44445301,-0.4606527,0.026010987,0.15373688,-1.2230506,0.72873819
-0.1242746,-1.1892031,0.98598372,-1.2892119,-1.2577198,0.69351145,0.40257712,-0.73197817,0.65577478
-1.1922596,-0.30153661,-0.42305403,-1.4102988,-0.32430203,-0.1535003,-0.43655393,0.037712229,0.71138843
-0.28179822,-0.98936908,1.2742357,-1.0649744,-0.77096136,0.58388075,1.1775183,-0.25681151,0.25440729
-1.076773,1.1318077,-1.3719456,1.0890575,-0.63401277,0.51446969,-1.5174113,-0.4250314,0.89628112
-0.40025316,0.27868621,1.2882799,0.29402024,0.32292464,-0.18855596,-0.33671524,-1.1458526,0.42047081
-0.58352578,1.15896,1.1857538,1.5571459,0.32095523,0.74800493,0.32020107,-1.4856975,0.4484293
0.36813381,-1.3550243,-1.5131623,0.88971767,-1.3721551,-1.4397926,-1.483909,0.84644323,1.3958503
1.526954,-0.091313533,0.73237329,-0.61999375,0.053725306,-0.083326609,1.2856958,-1.0102178,0.42074982
0.65318777,-0.6976647,-0.98809686,0.069453884,0.62276294,0.29613474,0.89052773,-1.2683645,0.65598166
0.77745119,-0.82751232,0.98248257,0.10593493,1.1326224,1.1744771,-0.24489076,1.2470975,0.42639074
-1.3573778,1.3435258,1.231507,-1.5637339,0.63416885,1.2137653,0.88008312,1.2774465,0.54475037
0.96451829,-0.70515291,-1.3496625,-1.1738816,0.72045276,-0.89217112,0.42931358,-1.5364169,1.0151769
-1.328545,-0.60523838,-0.17616341,-0.85281228,0.45738514,1.3761615,-1.0166563,0.3435674,1.2056343
0.91853213,0.35623757,-0.53427112,-0.75256214,0.32334584,-0.011564887,0.70505718,0.53624564,0.93654357
1.2310961,-0.28688788,-0.21341069,1.3469569,-0.62046857,1.4141921,-0.69851096,-1.0629723,0.29625985
1.5282708,1.4342202,-0.26529727,-0.72287625,-0.68504477,-0.94957241,-1.1769906,0.0070557146,0.74079821
1.1730447,-0.13330932,-0.46701222,-1.4875181,0.59344416,0.012709952,-0.10251134,-0.88435493,0.98698387
-0.63997471,-0.25573488,0.70825977,-0.50525694,-1.3230502,0.23510225,1.497683,-0.90422347,0.5247109
-0.0066642582,1.1625835,0.43739281,1.5480936,-0.15618097,0.11313787,-0.75525834,-1.0615481,0.39740249
-1.2201981,1.5688074,-0.53456158,1.5631857,0.24487258,-0.56233605,1.0282357,-1.1105948,0.49636934
0.41442795,-1.2075477,-0.40600599,-0.31461025,-1.5302983,-0.83909119,-0.87948117,1.3456044,0.85834457
-0.51840208,0.25230182,0.9593042,-0.17107919,-0.75612623,1.019939,0.80372887,0.77647808,0.30076397
0.037482921,0.91959564,0.91194454,-0.89029925,-1.2780835,-0.08395141,-0.77633046,-0.73173983,0.3888138
0.10062186,-1.0042651,-0.090509658,1.2995721,0.9732375,0.87604235,0.48805703,-0.166548,0.40459906
0.081505671,0.43472314,-1.2342813,1.5622154,-1.3602708,-0.47159243,-0.34795631,0.14452673,0.67894493
-0.35467058,-1.2501734,0.14008867,0.82754214,1.3755384,-1.3725029,0.77538448,-0.52537559,1.0887926
1.2092969,-0.18023885,1.1873309,0.59139392,-0.25593184,-0.70025193,1.3820108,0.060783318,0.37729861
1.3439114,-0.36248787,-1.550867,-0.53693182,0.14504761,-1.2039126,-0.67025705,-0.35274208,0.83464687
-0.42815197,-0.67291606,0.26890224,0.12110483,-0.96439877,-1.133274,-0.65400442,0.52550303,0.85573449
-1.4627508,0.039280934,0.92604143,0.93786921,-1.185813,1.0341167,0.041184932,1.4765513,0.56401575
0.05256654,1.0550814,-1.2430074,-1.5451931,-1.1978113,1.4334589,-0.68328223,0.73865985,0.56124985
0.55410535,-1.4098114,0.3360619,0.050725695,1.2617422,0.56003988,-0.21510431,-0.82546215,0.70376701
-0.076321038,-0.80650088,-0.55414572,-1.2234214,-1.2042493,0.2727933,0.68181833,-1.2193289,1.00563
-0.7331177,-0.41991051,-0.37205655,0.55159558,-0.0096177713,0.2655949,0.39371865,-1.2627799,0.5048097
0.11418814,0.00045655845,-0.95438018,-0.57287254,-0.2455245,0.13009176,0.58526317,0.44550831,0.93894196
-0.85172841,1.4004494,0.7283853,0.7893731,-0.30060482,1.1427435,-0.45352382,0.7844285,0.38600154
0.6924283,-0.29323338,-1.2715415,1.4363667,0.83702294,-1.120267,0.75951774,1.1808816,1.0207262
0.857486,-0.52782617,0.44451154,-0.49432649,-1.2871369,0.13689922,-0.13834063,-1.0269799,0.54958645
-1.0358421,1.2745862,-0.030858423,0.2991098,-0.19407857,0.45803495,1.3064219,1.1629279,0.44777575
-1.0149246,-0.36674447,0.98338729,0.56807421,-1.5585289,-0.34771674,0.37442964,-0.61892754,0.45302258
-0.194977,0.59496231,-0.20751244,-0.39624591,1.0363161,-1.2241266,0.35494864,0.029617076,0.98767915
-0.2100306,-0.92619292,-1.2923396,0.84390316,1.0331609,1.3989716,0.52443533,-0.65571073,0.57042338
-0.028539562,-1.0558684,1.135542,0.60743443,1.1209629,-0.33787451,0.38044629,0.47450488,0.61773576
-1.4421397,-1.014157,-0.17878295,0.76837127,-0.86096826,-1.2415824,1.4217559,0.89902652,0.85938153
1.1355824,0.17047688,1.1510411,0.32832094,-0.34712752,-1.1610852,-1.5170509,-0.28902019,0.56506807
-1.0582409,0.72440291,0.89237268,0.94734517,-1.3894875,1.5579587,-0.21884893,-1.1948816,0.42523991
1.1805699,0.6927649,-0.55639092,1.0861443,0.68768638,0.92319323,1.4065584,-1.4442323,0.36672238
-0.30258336,-1.004975,0.02352137,-0.26784951,0.2691483,-1.3879986,-1.4145682,0.29248678,0.27831191
-0.90670353,-0.42528861,0.66935355,0.49486823,-0.32738323,1.0669347,0.55242879,1.4833303,0.46325696
-1.2309727,-0.26304573,0.37146719,0.50436446,0.44561227,-1.242049,1.5057609,-0.64590092,0.63788051
0.10238946,-0.64266172,-0.052547129,-0.55904992,-1.5179915,-0.50803732,0.77144919,1.4373526,0.4911969
-0.11000927,-0.5417612,1.4157231,-0.40688549,0.29169438,1.4081099,-0.039524822,-0.74150934,0.26155083
-1.1579099,-0.32667359,-0.4271435,-1.4773414,0.75398958,1.4554439,1.0744023,1.0573327,1.0691382
1.0123922,-0.25628032,-1.2195989,1.0331453,1.0447711,-0.17611404,-0.33044021,-0.085257314,1.1955001
0.22979168,-0.26615644,-0.30574182,-0.40779633,-0.54251934,0.87953012,0.54933848,0.52637098,0.68366338
0.6757796,1.3845471,-0.5021836,-0.068136524,1.3311848,-0.039275192,-1.3383089,1.5423295,0.55715638
-0.66540076,1.2353935,0.92039745,1.0549544,-0.36813515,0.84773157,-0.62644727,0.25565653,0.41374806
-0.24942481,0.054021776,-0.69278472,-0.80177734,-0.48371296,0.96580752,-0.063761579,0.5646983,0.92303729
0.65414339,-1.0452011,0.095875616,-0.44866359,-1.1387154,-1.0176949,-0.42677013,0.148805,0.68190884
0.19185966,-0.096907299,1.2759416,0.35539582,0.19448317,-0.93472269,1.5484975,0.59689745,0.46291553
0.13572919,1.4686744,1.4236951,-0.038304621,-0.26386105,-1.3597344,-1.3104408,-0.4161301,0.50455679
-1.4844561,1.4164725,-0.18848491,-0.81765072,1.4067357,0.16092593,0.88390786,0.37010717,1.0799442
-0.033727403,-0.067150047,1.238065,-1.5541261,-0.76075639,1.1245272,-0.89166303,1.0305268,0.56823524
-0.038009275,-0.6612797,1.3895615,-1.2182542,0.094498106,1.3725855,-0.18289733,0.50780677,0.44175459
-0.0015406875,-1.1161687,-0.77278258,1.0148327,1.2691512,0.77465264,1.5372036,1.5214683,0.62768765
-1.3786139,-1.2912797,-0.32899862,-1.5041798,-0.4497605,0.98808057,1.1428619,1.2236638,1.1269213
0.76010901,0.15374327,0.52267844,-0.76128019,-0.64719141,1.3131597,-0.63878032,1.5362906,0.50406022
-0.11830725,0.94306467,-0.98398446,-0.59929573,1.4066546,0.9762239,-0.10703607,0.48893831,1.1539943
-1.1862875,-0.7011772,-1.015908,1.51891,-1.0233398,0.9520442,0.094462772,0.061976554,0.57512392
-0.16688801,1.338283,1.274638,-0.20430564,0.55729181,-0.92781845,1.2706813,-0.075075459,0.71697803
-1.0392825,1.2209077,1.1539671,-1.317013,0.94541902,-0.96334399,-1.3099045,1.5626492,0.30667513
0.0076763913,-0.89911511,-0.67499144,1.2379265,-0.67102384,0.35447999,1.3412207,0.67715629,0.41444287
1.2670359,1.125636,0.4910931,-0.41304736,0.27194834,-0.038819383,0.23239485,1.566076,0.80535779
-1.1864621,0.44422502,0.70683193,-1.1640384,1.0259477,0.82915752,1.5499628,-0.07332095,0.58576581
-0.37765899,-1.3795412,1.3407078,-0.77351859,-0.32963864,-0.82356208,-0.96387897,0.023451458,0.66548862
0.18610531,-1.4244887,0.60097803,1.2407641,0.4958179,-1.3965293,-1.4382746,-1.3545961,0.77281259
-0.044803374,1.170961,0.55096932,-0.085273949,0.014753415,-1.2044929,1.4100423,-0.44312917,0.78742655
-0.96667681,-0.42198402,-0.85762307,-0.57544166,1.2000443,0.13783165,0.11350318,-1.0134206,1.2026713
-0.35402642,0.98391946,-0.52344682,-0.9111776,-0.08227059,0.88424073,1.2801561,0.011084452,0.79348425
1.1743152,-0.31722316,0.65159627,-1.0558404,-1.3350315,-0.32422497,-0.0034061509,-0.22810769,0.42877095
-1.2203709,1.1818238,-0.56576537,-0.29756945,0.15025778,-0.13105697,0.36945981,-1.5513766,0.77961207
-1.0150412,-0.35053766,1.2604917,0.26278157,0.2420125,-0.54579377,-0.48175308,-0.44521939,0.80301292
1.1254149,0.036805687,0.42276517,0.15289866,1.4154727,-0.88003718,0.63233912,0.80262184,0.72975555
-1.3815803,0.53205663,0.77065712,-1.3141668,-1.2816744,0.46809312,0.45688735,-0.16151204,0.74127846
-0.3007692,1.1960954,1.1794757,0.019053393,-1.5349021,1.2749564,0.71603088,0.47628662,0.29314247
-1.4004925,0.59194439,-0.062854491,1.2506885,-1.2576202,0.068374015,-1.1109258,-1.2304587,0.59746732
-1.2155859,1.2165253,-0.94105858,0.12935011,0.054819166,1.1988754,0.21137713,1.3441901,0.84235343
-1.5472091,1.4554203,1.3881731,0.19776364,-1.1771175,-0.69206466,0.55720656,-1.3754434,0.31339758
0.81841984,0.4287883,-1.1533903,-0.45113292,0.32325321,-0.10770709,1.0962996,1.4828263,0.87271994
1.010315,-0.73448051,-1.4457545,0.88747907,-0.069478312,-0.45927315,-1.2026741,1.3381596,0.88996997
-1.2836231,-0.97978449,1.1457982,-0.20507551,-1.3571109,-0.82043359,-1.5032108,-1.0942775,0.67185881
-0.23637296,1.2704738,1.0460436,0.81545623,1.2717798,0.42397843,-1.4658011,-0.46801251,0.82587405
1.4571151,-1.2050501,-0.15365835,-0.69741291,-0.75894761,-0.68571826,-1.2981794,0.0011522184,0.48876762
-0.36846888,-0.12841092,-0.084139567,0.85360525,-1.364285,0.06858477,-0.627063,-0.7820304,0.47871841
1.3047857,-1.0709029,-0.26577131,0.4639067,1.1226826,1.3172944,1.2527766,1.2712061,0.40373556
-0.11768605,-1.5411455,0.46346894,-1.0358099,0.30671299,-1.315122,1.5019914,-0.47033229,1.0803636
-0.27041919,0.37302549,-0.85936246,0.86145866,-0.91773893,1.4383398,-1.1821643,0.28533213,0.40402872
0.42225197,0.055616811,0.4157124,0.31396445,0.72522594,-0.90785677,0.9871373,-0.012945734,0.71858947
0.1774636,0.56521961,-0.35469108,1.3548647,-0.14908916,-1.5623131,0.85478235,-0.72575464,0.73498556
0.69423963,-0.24701813,-1.4777484,1.0068264,0.45957458,1.0153474,-0.46434724,-1.1413826,0.76670162
0.74676628,1.2199923,0.51998143,0.26221742,-0.77517621,0.13745763,0.96075803,-0.93004028,0.39095648
0.64629093,-0.93970627,0.95777729,1.2211559,-0.021527442,-0.34625379,-0.44184474,0.71369374,0.66106472
0.90127299,-0.77041315,-1.5260106,0.65141586,-0.39866315,1.055632,-0.90712539,-1.2704711,0.76398983
-0.5346364,-1.07732,-0.034138091,-1.1219843,0.73381731,-1.4911004,0.49138633,-0.89790486,0.98681915
0.72575074,1.4095101,-1.2431731,1.5506113,-0.40418326,0.81781282,0.20762632,-0.29779621,0.78234078
-1.5067286,-0.76096194,-0.53676718,0.88882271,-0.72468371,0.72560836,-0.6540611,-0.81122645,0.55039488
-1.4931826,-0.22778505,1.4981162,-0.4626383,0.42612736,1.3437825,-1.2460198,-1.1265172,0.38936716
-0.76378624,1.3999583,0.9886653,-0.28939765,0.52606787,1.514084,-0.14900528,0.036199341,0.58437731
1.4791417,-0.59509521,0.69113246,-0.91880828,1.2234979,0.67336691,0.21895503,0.32054292,0.7280655
-1.5517614,-1.2748164,-0.9362506,0.24456423,1.0005927,-1.2180547,-1.4339097,0.27961249,0.59175272
1.1136528,-0.019260888,1.5029662,1.0251632,-0.5634399,0.81251356,0.44966493,-0.41505764,0.43587671
-0.53160828,-0.40967805,-0.76103777,0.4939316,0.8134953,-1.0822292,-0.99700963,0.40791868,0.82110053
0.023318384,-1.5624883,-1.4856346,0.27704198,0.54511789,1.4832878,1.4693919,1.0040132,0.65919576
