3.848,2.8521,0,0,0,0,0,27.3,2,2,0,0.0,2.858,2.0,8.584,1,0.993,1.151,0,0,0,1.117,0,0,0,0,1.879,-0.076,0,0.0,3.284,0,0,0,1,2.997,2.375,0,7.074,0,0,RB
4.214,3.0057,0,0,0,0,0,25.0,1,2,0,0.0,2.608,1.459,8.755,1,1.005,1.156,0,0,0,1.104,0,0,0,0,1.902,-0.236,0,0.0,2.052,0,0,0,1,3.087,2.722,0,6.989,0,0,RB
4.923,3.3133,0,0,0,0,2,43.8,0,3,0,-1.113,3.261,1.185,9.911,7,1.04,1.117,0,0,0,1.207,1,0,0,0,2.267,0.015,0,10.262,1.563,0,1,0,2,3.741,3.2,0,8.303,0,0,RB
4.236,3.4286,0,0,0,0,0,28.6,2,4,0,-0.275,3.313,2.522,9.383,1,1.014,1.149,0,0,0,1.119,0,0,0,0,1.98,-0.008,0,10.276,4.746,0,0,0,0,3.351,2.556,0,7.904,0,0,RB
4.687,2.9071,0,0,1,0,2,38.5,2,2,2,-0.066,3.459,1.604,10.007,3,1.002,1.131,0,0,0,1.229,1,0,0,0,2.242,-0.002,0,10.681,2.731,0,2,3,1,3.666,2.423,1,8.395,0,0,NRB
4.607,3.1116,0,0,0,0,2,46.7,0,2,0,0.0,3.151,1.187,9.631,4,1.02,1.111,0,0,0,1.253,1,0,0,0,2.194,-0.026,0,10.036,1.544,0,1,0,1,3.662,2.926,0,8.143,0,0,RB
5.392,2.6779,2,0,2,0,6,36.8,0,6,4,0.0,4.264,1.018,11.255,12,1.043,1.121,0,0,0,1.244,2,0,0,0,2.416,0.0,0,45.607,4.149,0,4,4,6,4.747,3.16,2,10.25,0,0,NRB
5.27,5.6107,1,0,0,0,0,27.7,6,3,6,2.593,3.885,2.388,10.649,6,0.993,1.145,0,0,0,1.235,0,0,0,0,2.284,0.0,0,0.0,3.036,0,0,6,0,4.075,2.185,3,9.047,0,0,NRB
4.96,2.2721,2,0,0,0,2,41.7,1,2,0,0.0,4.413,0.945,10.234,4,1.017,1.108,0,0,0,1.308,2,1,0,0,2.327,-0.001,1,0.0,2.814,0,1,0,0,7.065,2.107,0,12.279,0,2,NRB
4.562,3.1562,1,0,1,0,2,42.9,0,0,2,0.0,3.202,0.875,9.54,0,1.005,1.121,0,0,0,1.308,1,0,1,0,2.17,0.045,0,0.0,1.14,0,2,2,2,3.87,2.431,1,8.463,0,1,NRB
4.499,2.9639,0,0,1,0,1,41.2,0,0,2,0.0,2.976,1.125,9.311,0,0.979,1.127,0,0,0,1.266,1,0,0,0,2.136,0.043,0,0.0,1.481,0,1,2,1,3.561,2.021,1,7.846,0,0,NRB
4.799,3.2436,1,0,4,0,0,28.0,2,0,11,0.0,3.579,1.604,10.026,0,1.015,1.164,0,0,0,1.211,1,0,1,0,2.283,-0.002,0,0.0,2.211,0,0,2,2,3.949,2.316,5,8.723,0,1,NRB
5.161,2.5397,0,0,0,0,6,46.4,0,5,0,-0.525,3.844,0.745,10.717,13,1.038,1.112,0,0,0,1.222,2,0,0,0,2.404,0.0,0,12.008,2.924,0,4,0,4,3.881,3.037,0,8.952,0,0,NRB
5.174,2.5182,0,0,1,0,5,42.9,2,4,2,-1.681,4.049,1.282,10.904,11,1.009,1.121,0,0,0,1.236,2,0,0,0,2.42,0.0,0,23.818,3.572,0,2,4,2,3.874,2.638,1,9.097,0,0,NRB
4.732,3.0207,1,0,0,0,1,50.0,0,0,0,0.933,3.844,1.187,9.642,0,0.985,1.094,0,0,0,1.395,1,1,0,0,2.194,-0.024,1,0.0,1.659,0,0,0,0,6.881,2.12,0,11.597,0,1,NRB
4.543,2.7404,0,0,0,0,1,47.6,1,1,0,0.078,3.315,1.705,9.722,1,0.988,1.109,0,0,0,1.296,1,0,0,0,2.166,-0.008,0,10.53,2.905,0,0,0,0,3.611,2.394,0,8.295,0,0,NRB
4.89,1.9828,0,0,2,0,4,46.3,1,0,2,0.0,3.88,1.745,10.484,0,0.974,1.113,0,0,0,1.311,2,0,0,0,2.33,0.0,0,0.0,4.222,0,0,1,0,3.779,2.033,1,8.855,0,0,NRB
3.0,1.8227,0,0,0,0,0,20.0,0,0,0,0.0,1.883,0.918,6.594,0,0.975,1.174,0,0,0,1.126,0,0,0,0,1.414,0.764,0,0.0,1.333,0,0,0,1,2.642,2.167,1,5.834,0,0,RB
4.414,3.1554,0,0,0,0,0,42.9,1,0,2,0.0,2.868,0.802,9.183,0,0.982,1.125,0,0,0,1.298,1,0,0,0,2.101,-0.077,0,0.0,0.975,0,0,2,0,3.573,2.095,1,7.817,0,0,NRB
5.997,2.1119,6,0,0,3,0,46.2,0,0,0,0.654,4.268,0.76,11.555,0,1.043,1.099,0,0,0,1.378,10,0,1,0,2.824,0.0,0,0.0,1.013,6,0,0,0,4.404,2.366,0,9.796,0,6,NRB
4.732,3.6508,0,0,0,0,0,20.0,0,0,9,0.0,3.146,0.881,9.803,0,1.041,1.199,0,0,0,1.146,1,0,0,0,2.236,-0.028,0,0.0,0.95,0,0,0,6,3.775,2.889,6,8.228,0,0,NRB
4.414,3.0837,0,0,1,0,1,42.9,0,0,2,0.0,2.868,0.802,9.183,0,0.982,1.125,0,0,0,1.282,1,0,0,0,2.101,-0.077,0,0.0,0.975,0,1,2,2,3.557,2.238,1,7.79,0,0,RB
5.27,5.1487,7,0,0,0,0,25.7,3,4,0,0.0,5.27,2.388,10.649,12,1.039,1.119,0,0,0,1.379,0,1,0,0,2.284,0.0,0,12.499,3.036,0,0,0,0,6.912,2.39,0,13.367,0,6,NRB
4.414,3.2075,0,0,0,0,0,44.4,0,3,0,-1.157,2.954,0.917,9.459,4,1.096,1.116,0,0,0,1.183,1,0,0,0,2.199,-0.091,0,19.847,1.101,0,0,0,0,3.658,3.548,0,8.015,0,0,RB
4.17,3.2655,0,0,0,0,0,25.0,0,1,0,0.0,2.488,0.971,8.597,2,1.007,1.163,0,0,0,1.161,0,0,0,0,1.848,0.397,0,9.431,1.542,0,0,0,0,3.232,3.0,1,7.151,0,0,NRB
5.422,3.3311,0,0,0,2,3,37.8,6,1,0,0.0,3.551,1.161,10.929,3,0.974,1.129,0,0,0,1.265,1,0,0,0,2.417,-0.001,0,0.0,2.084,0,1,0,1,3.799,2.1,0,8.548,0,0,NRB
4.768,2.808,1,0,2,0,0,33.3,1,1,3,1.18,3.423,1.455,9.921,2,1.007,1.133,0,0,0,1.278,1,0,0,0,2.262,-0.008,0,10.844,1.945,0,0,3,2,3.904,2.515,2,8.644,0,0,NRB
4.914,2.2884,0,0,4,0,3,40.5,2,3,6,-0.173,3.986,1.426,10.632,3,1.003,1.128,0,0,0,1.232,2,0,0,0,2.328,0.0,0,12.142,4.181,0,2,7,3,3.733,2.462,2,8.913,0,0,NRB
5.399,3.4164,0,0,0,1,4,38.7,5,1,0,0.0,3.424,1.084,10.644,4,0.977,1.127,0,0,0,1.271,1,0,0,0,2.403,-0.002,0,0.0,1.65,0,1,0,1,3.818,2.147,0,8.453,0,0,NRB
3.802,2.7308,0,0,0,0,0,22.2,2,2,0,0.0,2.753,1.95,8.394,0,1.01,1.166,0,0,0,1.058,0,0,0,0,1.848,0.141,0,0.0,2.885,0,0,2,3,2.955,2.929,1,6.944,0,0,RB
4.38,3.3651,0,2,4,0,0,23.1,0,2,4,-0.439,3.343,2.252,9.65,2,1.018,1.173,2,0,0,1.115,0,0,0,0,2.047,-0.008,0,21.129,4.178,0,0,4,6,3.366,3.028,4,8.066,0,0,NRB
4.802,2.6499,2,0,1,0,2,46.7,0,0,2,0.848,3.501,0.664,10.012,0,1.001,1.078,0,0,0,1.428,3,0,0,0,2.364,-0.007,0,0.0,1.146,0,2,2,1,4.177,2.1,1,8.992,0,0,NRB
4.793,2.1244,0,0,0,0,2,50.0,0,2,0,-0.288,3.699,0.5,10.239,7,0.998,1.104,0,0,0,1.28,2,0,0,0,2.247,0.0,0,11.596,3.928,0,0,0,0,3.681,2.313,0,8.7,1,0,RB
4.562,3.1831,2,0,0,0,2,50.0,0,0,0,0.0,3.373,0.875,9.54,0,1.025,1.094,0,0,0,1.372,1,0,1,0,2.17,0.045,0,0.0,1.14,0,2,0,0,3.955,2.444,0,8.792,0,2,NRB
4.732,3.2078,0,0,3,0,3,40.0,2,0,2,0.0,3.087,0.881,9.803,0,0.976,1.129,0,0,0,1.298,1,0,0,0,2.236,-0.024,0,0.0,0.95,0,1,2,2,3.695,2.111,1,8.095,0,0,NRB
5.098,3.4015,0,0,0,1,0,26.1,4,1,0,0.0,2.859,1.5,9.872,0,0.983,1.157,0,0,0,1.138,0,0,0,0,2.112,-0.073,0,0.0,2.472,0,0,4,2,3.271,2.344,1,7.383,0,0,NRB
5.292,4.3135,8,0,0,2,0,28.6,2,1,0,0.0,4.256,1.907,10.8,2,1.1,1.127,0,0,2,1.321,0,0,1,0,2.255,0.001,0,0.0,4.275,0,0,0,0,4.277,2.97,0,9.84,0,8,NRB
4.236,3.0785,0,0,0,0,0,33.3,1,2,0,-0.664,3.764,3.284,9.867,2,0.975,1.138,0,0,0,1.199,0,0,0,0,1.993,0.0,0,10.324,8.066,0,0,0,1,3.329,2.083,0,8.257,0,0,RB
4.303,3.16,2,0,0,0,0,33.3,1,0,0,0.0,3.13,1.459,8.815,0,1.015,1.129,0,0,0,1.308,0,0,1,0,1.932,-0.227,0,0.0,1.745,0,0,0,0,3.772,2.676,0,8.437,0,2,NRB
4.876,2.3994,0,0,10,0,4,42.9,2,0,10,0.401,3.793,0.662,10.516,0,0.985,1.126,0,0,0,1.289,2,0,0,0,2.298,0.0,0,0.0,4.008,0,2,4,3,3.742,2.102,3,8.832,0,0,NRB
5.103,2.7331,0,0,0,0,2,55.6,0,2,0,-0.185,3.46,0.73,10.265,6,1.017,1.092,0,0,0,1.294,3,0,0,0,2.393,-0.002,0,22.384,1.026,0,0,0,0,3.843,2.722,0,8.577,0,0,NRB
4.931,2.9714,0,0,3,0,3,41.2,0,2,6,0.0,3.507,1.028,10.239,4,1.05,1.137,0,1,0,1.273,3,0,0,1,2.375,-0.002,0,20.668,1.723,0,1,6,1,3.966,2.875,3,8.841,0,0,NRB
4.732,3.0634,0,0,0,0,0,28.6,4,4,0,0.0,3.327,0.827,10.09,8,1.014,1.149,0,0,0,1.118,1,0,0,0,2.236,0.004,0,0.0,1.026,0,0,0,0,3.426,2.278,0,7.977,0,0,NRB
4.837,3.2718,1,0,6,0,0,28.1,3,0,13,0.0,3.665,1.621,10.229,0,0.996,1.153,0,0,0,1.232,1,0,0,0,2.307,-0.001,0,0.0,2.315,0,0,3,2,3.939,2.111,5,8.797,0,0,NRB
4.522,2.3963,0,0,3,0,1,36.0,1,0,2,0.0,3.253,1.887,9.535,0,0.98,1.14,0,0,0,1.231,1,0,0,0,2.157,-0.007,0,0.0,3.141,0,0,3,3,3.555,2.061,2,8.005,0,0,NRB
4.383,3.1398,0,0,0,0,0,31.6,1,3,0,-0.678,3.809,3.249,10.063,4,0.98,1.142,0,0,0,1.173,0,0,0,0,2.054,0.0,0,10.339,7.892,0,0,0,2,3.329,2.214,0,8.27,0,0,RB
5.098,2.6361,0,0,10,0,2,44.8,0,0,8,0.011,3.695,0.875,10.386,0,0.99,1.123,0,0,0,1.287,2,0,0,1,2.358,0.0,0,0.0,2.298,0,2,4,3,3.746,2.25,3,8.719,0,0,NRB
5.086,3.9599,3,0,0,1,0,28.6,1,1,0,0.0,3.347,0.918,9.771,0,1.152,1.125,0,0,1,1.32,0,0,0,0,2.074,-0.263,0,9.431,1.372,0,0,0,0,4.238,3.764,0,8.925,0,3,NRB
5.418,3.1295,10,0,0,0,12,54.5,0,0,0,0.0,5.692,0.72,11.151,0,1.078,1.022,0,0,0,1.617,2,1,0,0,2.532,0.0,1,0.0,2.359,0,10,0,0,6.991,2.159,0,13.877,0,10,NRB
4.709,4.1448,4,0,2,0,0,25.0,0,0,0,1.674,3.751,1.792,10.014,0,0.997,1.115,0,0,0,1.399,0,0,0,0,2.152,-0.007,0,0.0,3.444,0,0,0,0,4.33,2.194,2,9.389,0,0,NRB
5.164,3.7343,4,0,0,1,0,27.3,2,0,0,0.0,3.525,1.379,9.874,0,1.075,1.131,0,0,0,1.305,0,0,1,0,2.136,0.138,0,0.0,1.496,0,0,0,0,4.099,2.956,0,9.051,0,4,NRB
5.072,2.4738,0,0,0,0,4,50.0,0,3,0,-0.266,3.72,0.703,10.481,9,1.015,1.104,0,0,0,1.267,2,0,0,0,2.363,0.0,0,11.937,2.723,0,2,0,2,3.827,2.708,0,8.803,0,0,NRB
6.242,9.1775,0,0,3,12,0,30.0,3,0,3,0.0,4.727,1.637,12.421,0,1.311,1.377,0,0,3,0.883,0,0,0,0,2.694,0.0,0,0.0,2.922,0,0,3,0,3.991,5.825,1,9.745,0,27,NRB
4.214,3.4743,0,0,1,0,0,23.1,1,2,1,-0.711,2.68,1.459,8.755,1,1.031,1.166,0,0,0,1.083,0,0,0,0,1.902,-0.262,0,9.599,2.052,0,0,0,2,3.36,3.278,1,7.41,0,0,NRB
4.838,2.2234,0,0,2,0,0,33.3,0,0,6,1.397,3.229,0.0,9.909,0,0.977,1.145,0,0,0,1.22,3,0,0,0,2.291,0.004,0,0.0,1.145,0,0,5,0,3.502,1.697,2,7.886,0,0,NRB
4.739,2.1754,0,0,3,0,3,42.9,2,0,6,0.0,3.72,1.085,10.361,0,0.979,1.123,0,0,0,1.288,2,0,0,1,2.279,0.0,0,0.0,3.551,0,3,8,2,3.688,1.961,2,8.671,0,0,NRB
5.006,3.7881,0,0,2,0,3,35.3,0,5,4,0.0,3.591,1.23,10.309,10,1.101,1.145,0,2,0,1.185,1,0,0,0,2.338,-0.003,0,40.816,1.873,0,3,4,1,3.941,3.769,2,8.927,0,0,NRB
4.629,4.0061,0,0,0,0,0,33.3,1,2,0,0.086,2.847,1.379,9.312,5,1.013,1.139,0,0,0,1.189,0,0,0,0,2.053,0.149,0,10.19,1.776,0,0,0,0,3.523,2.976,0,7.747,0,0,RB
4.923,2.7291,0,0,0,0,2,50.0,0,2,0,-0.199,3.266,0.664,10.037,5,1.019,1.104,0,0,0,1.266,3,0,0,0,2.376,-0.008,0,10.843,1.057,0,0,0,0,3.783,2.5,0,8.33,1,0,RB
4.641,3.0954,0,0,4,0,2,57.1,0,0,4,0.0,3.292,1.261,9.714,0,1.006,1.101,0,0,0,1.35,1,0,0,0,2.214,0.015,0,0.0,1.783,0,0,2,0,3.726,2.833,2,8.435,0,0,NRB
4.958,3.552,0,0,1,0,3,38.9,1,3,3,0.0,3.375,1.16,10.099,6,1.041,1.132,0,1,0,1.226,1,0,0,0,2.303,-0.008,0,20.514,1.602,0,2,2,1,3.876,3.182,1,8.601,0,0,NRB
4.807,3.3045,2,0,0,0,3,46.7,1,0,0,0.0,3.444,0.881,9.833,0,1.012,1.103,0,0,0,1.366,1,0,1,0,2.246,-0.025,0,0.0,1.06,0,2,0,0,4.005,2.358,0,8.857,0,2,NRB
5.072,2.2317,0,0,0,0,2,35.4,2,4,0,-0.862,4.429,3.61,10.833,12,0.978,1.134,0,0,0,1.212,1,0,0,0,2.351,0.0,0,25.194,10.844,0,0,0,0,3.794,1.991,0,9.08,2,0,NRB
4.303,3.1413,0,0,0,0,0,23.5,2,1,0,0.0,2.587,1.459,8.815,2,0.991,1.164,0,0,0,1.072,0,0,0,0,1.932,-0.222,0,0.0,1.745,0,0,2,1,3.128,2.5,1,6.959,0,0,NRB
4.236,3.1869,0,0,0,0,0,34.6,1,2,0,-0.671,3.78,3.284,9.867,2,0.977,1.136,0,0,0,1.212,0,0,0,0,1.993,0.0,0,10.319,8.066,0,0,0,1,3.33,2.133,0,8.337,0,0,RB
4.414,4.3883,0,1,0,0,0,9.1,0,2,0,-0.662,2.946,1.379,9.222,2,1.097,1.219,0,0,0,1.074,0,0,0,0,2.0,0.171,0,18.567,2.133,0,0,1,4,3.689,4.167,4,8.139,0,0,NRB
5.262,3.6865,2,0,0,0,0,30.5,3,0,0,0.0,3.88,2.733,10.387,0,0.962,1.135,0,0,0,1.299,0,0,1,0,2.257,0.0,0,0.0,3.441,0,0,0,0,4.278,1.665,0,9.024,0,1,NRB
5.035,2.6068,3,0,1,0,6,48.0,0,3,2,0.0,4.145,0.954,10.713,8,1.064,1.105,0,1,0,1.308,2,0,1,0,2.368,0.0,0,21.048,3.414,0,6,2,0,4.11,2.833,1,9.572,0,3,NRB
4.0,3.0,0,0,0,0,0,50.0,0,0,0,0.0,2.72,0.0,8.623,0,0.971,1.104,0,0,0,1.316,1,0,0,0,2.0,0.13,0,0.0,0.667,0,0,0,0,3.452,2.0,0,7.573,0,0,RB
4.928,2.4843,0,0,0,0,0,34.2,1,3,0,0.171,3.606,2.125,10.295,6,0.992,1.137,0,0,0,1.199,1,0,0,0,2.36,0.0,0,22.913,3.3,2,0,0,0,3.538,2.375,0,8.342,0,0,RB
4.807,3.2498,0,0,0,0,3,42.1,2,1,0,0.0,3.1,0.881,9.833,3,0.987,1.12,0,0,0,1.275,1,0,0,0,2.246,-0.024,0,0.0,1.06,0,1,0,1,3.711,2.333,0,8.114,0,0,NRB
3.732,2.4062,0,0,0,0,0,27.8,2,1,0,0.0,2.555,1.585,8.16,1,0.979,1.15,0,0,0,1.134,0,0,0,0,1.802,-0.205,0,0.0,2.488,0,0,0,1,2.874,2.333,0,6.649,0,0,RB
4.807,3.3502,2,0,1,0,3,42.9,0,0,2,0.0,3.453,0.881,9.833,0,1.029,1.117,0,0,0,1.332,1,0,1,0,2.246,-0.025,0,0.0,1.06,0,3,2,2,4.007,2.58,1,8.863,0,2,NRB
4.372,3.4629,0,0,0,0,0,38.5,2,0,0,2.495,3.129,1.922,9.494,0,0.964,1.128,0,0,0,1.288,0,0,0,0,2.031,-0.023,0,0.0,3.412,0,0,0,0,3.363,2.033,0,7.909,0,0,RB
5.459,2.9274,0,0,0,2,2,37.8,5,1,0,0.0,3.547,1.571,10.843,2,0.974,1.129,0,0,0,1.265,1,0,0,0,2.378,-0.001,0,0.0,2.74,0,1,0,1,3.704,2.089,0,8.48,0,0,NRB
4.877,2.6955,0,0,0,0,3,47.1,0,3,0,0.0,3.359,0.943,10.07,6,1.037,1.11,0,0,0,1.243,3,0,0,0,2.36,0.004,0,10.31,1.496,0,2,0,0,3.775,2.591,0,8.386,0,0,RB
3.986,2.958,0,0,0,0,0,32.1,2,1,0,0.0,4.008,3.792,10.039,1,0.965,1.141,0,0,0,1.198,0,0,0,0,1.987,0.0,0,0.0,10.955,0,0,0,1,3.01,1.685,0,8.228,0,0,RB
4.499,3.0314,0,0,0,0,1,50.0,0,1,0,0.0,3.027,1.125,9.311,2,0.998,1.104,0,0,0,1.291,1,0,0,0,2.136,0.045,0,10.006,1.481,0,0,0,0,3.592,2.583,0,7.979,0,0,RB
4.774,2.8791,0,0,0,0,1,45.0,1,1,0,0.209,3.211,1.461,9.724,3,0.987,1.114,0,0,0,1.264,1,0,0,0,2.214,0.014,0,11.013,1.964,0,0,0,0,3.652,2.383,0,8.162,0,0,RB
4.414,2.8449,0,0,0,0,0,41.7,0,1,1,0.041,2.898,0.802,9.183,2,1.016,1.128,0,0,0,1.254,1,0,0,0,2.101,-0.082,0,10.249,0.975,0,0,2,1,3.535,2.738,1,7.809,0,0,RB
4.303,3.5568,0,1,0,0,0,20.0,0,0,1,0.0,2.774,0.862,9.067,0,1.041,1.199,0,0,0,1.194,1,0,0,1,2.115,0.15,0,0.0,0.956,0,0,2,3,3.662,2.694,4,7.859,0,0,NRB
3.879,2.6225,1,0,0,0,0,30.8,2,0,0,0.0,3.142,2.281,8.743,0,0.972,1.142,0,0,0,1.223,0,0,1,0,1.902,0.037,0,0.0,3.685,0,0,0,0,3.542,1.846,0,7.944,0,1,RB
4.641,2.7973,0,0,0,0,2,41.7,2,0,0,0.0,3.157,1.261,9.714,0,0.966,1.121,0,0,0,1.279,1,0,0,0,2.214,0.012,0,0.0,1.783,0,0,0,0,3.623,1.833,0,8.015,0,0,NRB
4.782,2.3537,0,0,2,0,0,30.8,1,2,2,-0.638,3.243,1.273,9.947,4,0.998,1.147,0,0,0,1.141,1,0,0,0,2.251,-0.007,0,10.518,1.951,2,0,1,3,3.446,2.621,1,7.915,0,0,NRB
4.947,5.2014,6,0,0,0,0,40.0,0,0,0,-0.481,3.939,1.371,9.956,0,1.159,1.091,0,0,0,1.396,0,0,1,0,2.214,-0.028,0,0.0,2.232,0,0,0,0,4.288,3.133,0,9.591,0,6,NRB
3.414,2.2525,0,0,0,0,0,20.0,2,2,0,0.0,2.243,1.0,7.408,0,1.031,1.166,0,0,0,0.98,0,0,0,0,1.618,-0.642,0,0.0,1.707,0,0,0,2,2.817,3.75,0,6.32,0,0,RB
5.336,2.228,2,0,4,0,2,58.3,0,2,2,0.284,4.113,1.013,10.917,6,1.037,1.07,0,0,0,1.377,6,0,0,0,2.526,0.0,0,24.788,1.706,0,0,2,0,4.238,2.8,2,9.511,0,0,NRB
3.732,2.4884,0,0,0,0,0,33.3,1,0,0,0.0,2.57,1.585,8.16,0,0.961,1.138,0,0,0,1.247,0,0,0,0,1.802,-0.197,0,0.0,2.488,0,0,0,0,2.991,1.917,0,6.88,0,0,RB
5.994,2.4353,7,0,0,3,0,45.5,0,0,0,0.425,4.296,0.768,11.48,0,1.071,1.095,0,0,0,1.384,6,0,1,0,2.799,0.0,0,0.0,0.955,4,0,0,0,4.407,2.58,0,9.865,0,7,NRB
4.804,1.7705,0,0,6,0,2,50.0,0,4,6,-0.224,4.203,0.465,10.828,12,1.02,1.108,0,0,0,1.269,3,0,0,0,2.283,0.0,0,23.61,6.12,0,0,6,0,3.741,2.5,2,9.265,0,0,NRB
5.522,3.7026,0,0,0,3,4,36.7,9,1,0,0.0,3.769,1.131,11.278,4,0.971,1.131,0,0,0,1.265,1,0,0,0,2.491,0.0,0,0.0,1.648,0,1,0,1,3.876,2.022,0,8.78,0,0,NRB
5.775,1.4888,0,0,5,1,10,47.9,1,3,9,-0.314,4.579,0.42,11.693,14,0.992,1.111,0,0,0,1.286,11,0,0,1,2.666,0.0,0,13.296,3.124,1,5,8,1,4.026,2.024,2,9.653,1,0,NRB
5.248,4.9627,0,1,0,2,0,33.3,4,0,10,0.0,3.388,1.792,10.573,0,0.998,1.152,0,0,0,1.257,0,0,0,0,2.247,-0.008,0,0.0,3.06,0,0,10,0,3.648,2.792,4,8.44,0,0,NRB
4.17,3.6206,0,0,0,0,0,28.6,0,3,0,-1.426,2.612,0.971,8.597,0,1.124,1.149,0,0,0,1.095,0,0,0,0,1.848,0.481,0,17.905,1.542,0,0,0,1,3.427,4.733,0,7.521,0,0,RB
3.618,2.3247,2,0,0,0,0,27.3,2,0,0,0.0,3.679,1.522,7.853,0,1.008,1.131,0,0,0,1.338,0,1,1,0,1.732,0.336,0,0.0,2.094,0,0,0,0,6.866,2.272,0,11.578,0,2,NRB
4.807,3.3873,2,0,0,0,3,46.2,0,1,0,0.0,3.462,0.881,9.833,2,1.048,1.103,0,0,0,1.318,1,0,1,0,2.246,-0.026,0,0.0,1.06,0,3,0,1,4.05,2.802,0,8.87,0,2,NRB
4.88,2.4429,0,0,0,0,4,50.0,0,2,0,0.0,3.578,0.673,10.289,4,1.003,1.104,0,0,0,1.277,2,0,0,0,2.316,-0.001,0,0.0,2.38,0,2,0,2,3.767,2.476,0,8.634,0,0,NRB
4.953,1.9231,0,0,4,0,4,38.9,2,0,6,0.0,4.176,2.296,10.707,0,0.967,1.128,0,0,0,1.265,2,0,0,1,2.343,0.0,0,0.0,6.238,0,2,4,1,3.732,1.73,1,8.931,0,0,NRB
3.802,2.4475,0,0,0,0,0,30.4,2,0,0,0.0,2.661,1.95,8.394,0,0.96,1.144,0,0,0,1.195,0,0,0,0,1.848,0.108,0,0.0,2.885,0,0,0,0,2.881,1.643,0,6.741,0,0,RB
5.286,3.4839,0,0,6,0,0,36.4,0,3,12,-1.986,3.805,1.622,10.617,12,1.018,1.14,0,0,0,1.224,1,0,0,0,2.458,0.0,0,35.814,1.615,0,0,3,0,3.789,2.861,3,8.759,0,0,NRB
4.965,3.6476,2,0,1,0,3,42.9,0,2,2,0.0,3.647,1.16,10.099,4,1.084,1.117,0,1,0,1.295,1,0,1,0,2.305,-0.008,0,20.473,1.553,0,3,2,0,4.054,3.202,1,9.118,0,2,NRB
4.732,2.9545,2,0,0,0,1,46.7,1,0,0,0.0,3.439,1.187,9.642,0,1.012,1.103,0,0,0,1.336,1,0,1,0,2.194,-0.025,0,0.0,1.659,0,0,0,0,3.981,2.358,0,8.774,0,2,RB
4.77,3.3176,0,0,1,0,2,41.2,1,2,2,0.0,3.278,1.185,9.882,4,1.024,1.127,0,1,0,1.253,1,0,0,0,2.236,0.015,0,20.236,1.74,0,1,2,0,3.83,2.933,1,8.497,0,0,NRB
5.342,5.7766,4,0,0,1,0,32.3,4,8,0,-1.429,5.191,4.189,11.504,24,0.979,1.135,0,0,0,1.218,0,0,0,0,2.338,0.0,0,53.149,7.261,0,0,0,0,3.663,1.938,0,9.972,0,0,NRB
5.388,3.3114,0,0,0,1,3,39.3,4,1,0,0.0,3.351,1.124,10.539,4,0.978,1.126,0,0,0,1.27,1,0,0,0,2.377,0.004,0,0.0,1.69,0,1,0,1,3.78,2.188,0,8.357,0,0,NRB
3.618,2.8543,2,0,0,0,0,33.3,1,0,0,0.0,3.029,1.522,7.853,0,1.033,1.126,0,0,0,1.299,0,0,1,0,1.732,0.386,0,0.0,2.094,0,0,0,0,3.71,2.744,0,8.384,0,2,NRB
4.17,3.021,1,0,0,0,0,22.2,1,1,0,-0.259,4.279,0.971,8.597,0,1.029,1.14,0,0,0,1.495,0,0,0,0,1.848,0.396,0,9.583,1.542,0,0,1,2,10.692,3.257,1,14.218,0,1,NRB
4.821,1.7046,0,0,0,0,0,36.4,0,2,0,0.0,3.183,0.0,10.081,4,0.998,1.132,0,0,0,1.147,4,0,0,0,2.487,0.004,0,0.0,1.669,1,0,0,0,3.552,1.833,0,8.16,0,0,NRB
4.499,2.125,0,0,0,0,0,33.3,1,0,0,0.0,2.843,1.125,9.311,0,0.961,1.138,0,0,0,1.199,1,0,0,0,2.136,0.034,0,0.0,1.481,1,0,0,0,3.15,1.542,0,7.158,0,0,NRB
5.512,2.2581,0,0,0,1,4,40.4,4,4,0,0.0,4.013,1.555,10.927,4,0.998,1.124,0,0,0,1.227,2,0,0,0,2.426,0.0,0,0.0,4.054,0,2,0,2,3.787,2.301,0,8.93,0,0,NRB
4.875,2.757,0,0,0,0,0,35.3,1,3,0,-0.444,3.12,1.233,9.856,6,1.03,1.135,0,0,0,1.19,1,0,0,0,2.288,-0.026,0,21.128,1.585,1,0,0,0,3.588,3.019,0,8.043,0,0,RB
4.923,3.5714,1,0,1,0,2,42.9,0,2,2,0.0,3.445,1.185,9.911,4,1.061,1.121,0,1,0,1.273,1,0,1,0,2.267,0.015,0,20.286,1.563,0,2,2,0,3.988,3.144,1,8.825,0,1,NRB
4.446,3.6985,0,0,0,0,0,30.0,0,4,0,-0.796,3.192,1.922,9.523,6,1.036,1.146,0,0,0,1.116,0,0,0,0,2.061,-0.028,0,20.804,3.132,0,0,0,0,3.431,3.133,0,8.008,0,0,RB
4.303,3.0468,1,0,0,0,0,23.1,2,2,0,0.0,2.913,1.459,8.815,1,1.039,1.156,0,0,0,1.09,0,0,1,0,1.932,-0.244,0,0.0,1.745,0,0,0,2,3.579,3.407,0,7.899,0,1,RB
5.31,2.3715,0,0,0,0,4,58.3,0,2,0,-0.128,3.745,0.625,10.681,8,1.008,1.087,0,0,0,1.312,6,0,0,0,2.499,0.0,0,24.203,1.262,0,0,0,0,3.942,2.5,0,8.901,0,0,RB
