2,179,0.1059812117264503,0.1699654995890645,0.6131168208227287,0.6998321720942233,0.0410217594898616,0.4742446410935373,0.9423672177751238,0.9829116965372426,0.3069412966155344,0.92429381950836,0.6589437217412827,0.5339352340579757,0.3004248471878883,0.8595066081965342,0.4107673120801337,0.2668831064572765,0.8842191141680815,0.2122631371202361,1
3,89,0.1627284658076759,0.5046445080389579,0.6560269547846271,0.4265800437113891,0.939807655217333,0.8251555502505249,0.3491734629574542,0.0790226564535664,0.3413722457868668,0.2420337975840084,0.7622864857975705,0.5351488122082729,0.4346834277863511,0.6345633751777414,0.7827251865192213,0.0277160043931669,0.6165862623796178,0.3367201438251262,1
3,154,0.532253933359041,0.2651666965736594,0.1568476100361699,0.6381891547702253,0.8958526878992821,0.4641507239106836,0.2193354682194897,0.7890607680310496,0.7972446288551308,0.5102433892135094,0.5217273046094407,0.8780884704694876,0.2773586964803851,0.425737550690408,0.2614681794398672,0.8803273150736155,0.3769633043557405,0.0395401697903354,1
2,128,0.8461930842798514,0.3897837130740906,0.9160411283386768,0.9644591628703184,0.7809759789443989,0.9756417384254746,0.8412425384416969,0.9132310872845766,0.3898704858069929,0.7486070566357942,0.8769163907816013,0.5716271984235693,0.3266694513912727,0.0749392240916171,0.9940882026062656,0.8410216453989657,0.0781826859805732,0.0755432959775337,1
1,178,0.1513114050276474,0.7047044940435121,0.2395465678729427,0.783363966707192,0.8841574846133073,0.0990262905963593,0.9544294257764704,0.3163628408530106,0.7471272960835551,0.5266212879369656,0.1087820303199502,0.6578175718119988,0.2792141770478338,0.6356210293998528,0.0898439211550996,0.0937201869842182,0.2719840713375662,0.3570516014018924,1
1,22,0.5006828589300211,0.3604467024056551,0.9391097979814124,0.1499945639981888,0.5790399178603871,0.2974902469173281,0.9056083239395069,0.7652321836755922,0.0268787287628381,0.6087480291232674,0.3162488893592834,0.8426026382004946,0.3844317662891829,0.6009998129939453,0.9414882096772392,0.9816748876189296,0.2250527151912037,0.6926438495154597,1
3,133,0.9855683833347736,0.2348068332791121,0.2446975319128898,0.6004572416810939,0.6186557618331993,0.3292412142579754,0.703265897378636,0.8616833169323703,0.7184157961074056,0.1072939461523977,0.3386748518018673,0.6235863042646088,0.2945524233186411,0.4210979440702229,0.0351772990944381,0.8882127347428146,0.0698346869049904,0.9151445160154252,1
3,31,0.7215175952736496,0.7644300413369719,0.8471492898327091,0.051405759987473,0.6497404104150418,0.2351013211261792,0.2317722595257995,0.314433382725757,0.8166770272875308,0.1767887166352011,0.1096721893189371,0.4907046226642302,0.1468939757440239,0.4694552857001933,0.4339230127166957,0.6455156661298437,0.650623594237388,0.959569005562096,1
3,166,0.8428196376758731,0.8778394877315602,0.2668090539777445,0.584363260340049,0.1610490165469754,0.6764960143495248,0.782775891220404,0.306580265192315,0.6727875069469318,0.8855930200299352,0.2203315309248865,0.3046885649958211,0.6552971077462038,0.1538239522656012,0.9449774990841332,0.7364239771565837,0.5967040979639731,0.713909471721854,0
3,11,0.6494657449398397,0.1492446419006835,0.6861132025059002,0.9771181869799168,0.2541177334884803,0.6846113408424167,0.4375005652274316,0.4466676238199903,0.7147132877984809,0.6002326756909799,0.0561576971124547,0.390560373390973,0.3348966194678926,0.2670619150610744,0.4292551963020944,0.8391172060484273,0.304012100962508,0.8229399063326936,1
2,56,0.5222864356875005,0.2880513291805982,0.9815061184241334,0.3348035206681946,0.7924267786386837,0.2933323963881574,0.7784452567691915,0.6315228124679481,0.285417786166848,0.4020929027503977,0.1699606855736218,0.8541673460082772,0.1288888062285777,0.1850755456408175,0.6275852686285766,0.8192104231837827,0.0736434392708664,0.2663794326789988,1
1,105,0.0764744579403971,0.710955665832282,0.8837877778194121,0.1229968210281287,0.9052775766972142,0.2361931500788261,0.3670332572280637,0.7815910069013221,0.3445649086329569,0.8173507494127584,0.7126813969005728,0.5490262946670151,0.8511873316006838,0.3068646466734612,0.2053982152732917,0.6457441791322911,0.8832856167224236,0.7522488942085248,1
3,14,0.4493277623550967,0.8861957252762902,0.9813627282817228,0.4943617536531141,0.4080701146921557,0.0474857752987494,0.8026695271216644,0.2425022496751303,0.4956477148665323,0.9751090332309508,0.3602916760745252,0.528245105567233,0.9598940687538644,0.9075711869401856,0.7747330293848387,0.6859839557178525,0.7657986512226571,0.0182575446876904,1
1,104,0.0493997118215904,0.0492700201381618,0.7592164224608697,0.6645195157241283,0.7740612231130298,0.8639788690786292,0.5967923950106423,0.879419572206421,0.5878732304942484,0.2128544856574283,0.3097005329806254,0.5881911019044411,0.6718510956826828,0.4379207030158593,0.0830065030617536,0.8781775338432959,0.1066930418174403,0.0855589542977719,1
2,127,0.4925968402569804,0.3751892448713382,0.0727825328526604,0.9790132426320473,0.8325492000983408,0.7467566873373774,0.5567964255693368,0.2804242696561333,0.4605661418651127,0.4695406979674266,0.691355547756474,0.1957231613289979,0.748789917362026,0.2087343444776101,0.1204877800101207,0.2464833853468817,0.8666089834140924,0.802487961252013,1
3,6,0.6415772025460481,0.7211593981922811,0.9328955072883724,0.4381721290927898,0.3758675870925395,0.3075978382542316,0.7843020896517878,0.1385383294041579,0.8947199487347259,0.1115119238280588,0.3201502392883412,0.4637337420847163,0.9659255282992188,0.0198657322442159,0.2498518748208881,0.2535314123159171,0.6214152920680742,0.8973812424383748,0
2,41,0.0163673665102881,0.7280323147424498,0.4580640434184008,0.6298573099154358,0.1437968946204314,0.3725026913090713,0.6827312211156823,0.2386510947098335,0.7208778467223359,0.399115075751777,0.5012209431475235,0.712869947263971,0.3312056958507229,0.8480075133912679,0.8030204722101594,0.6747487631898064,0.6123747735206659,0.969469096664236,1
1,90,0.6299261700361967,0.0089943654886964,0.5798330479805979,0.7540402909003509,0.3249196683030783,0.3648200930859376,0.0937815434907356,0.6964639239866908,0.0742784108203422,0.8161836977220244,0.8440583330773128,0.5788369180026671,0.0998531100922264,0.8122969887077084,0.858279773248877,0.6048155119720225,0.5273962125906514,0.3803902036083552,1
3,156,0.6346282617706391,0.6620477420290828,0.7437999703843767,0.9144647600724258,0.4908521112132197,0.085907222818221,0.2628640442970209,0.7313679929719203,0.2281446759744237,0.5743276127627017,0.3324455667106021,0.4782318616971477,0.505587928117408,0.1774530108035025,0.5479720717722861,0.5851510185838884,0.3345231099403463,0.9914065844224146,1
2,162,0.196752961512862,0.914178373686607,0.0089196310844272,0.8826198219114707,0.8935708970698115,0.3975393741326925,0.0241495039702082,0.9031428933091876,0.5936062917941146,0.3795071915839799,0.124151259532664,0.9876862879079352,0.3125818992344042,0.1728149932783304,0.713178688470119,0.4654036716570975,0.5153062202437367,0.7043801976587728,1
3,123,0.4640118964753735,0.9051791200815288,0.1495960363355051,0.8763145498737382,0.8344504352296807,0.1633865421741373,0.8249344146137851,0.098668853762663,0.5295029645281223,0.0125165091672291,0.8617228152980615,0.4133694264313413,0.1928683304434849,0.7914766110712663,0.8766203056775137,0.3219763340674237,0.5462001078335259,0.7844683802621957,1
2,153,0.8575353482440632,0.3951799022085551,0.7764842014604559,0.856684964203224,0.2241945310456989,0.9030202956145836,0.6695773978083809,0.3737074939818639,0.5557721800985747,0.8471106484403006,0.1303057773750172,0.4355929304134205,0.4512734610574424,0.5141854835518948,0.6104689074033458,0.3120570123454349,0.1583837857702747,0.369847705868435,1
2,123,0.5326351314666681,0.8224218178074808,0.2475631585823269,0.3130425451155235,0.6203627425905628,0.2165408068879818,0.8775796783751705,0.1367966448099145,0.2535541137473451,0.6832115358841192,0.2037436902794677,0.2884974018463658,0.8329597340922597,0.6048626049098351,0.886001668808361,0.6946958786950239,0.90913478473279,0.4132998303988845,1
3,78,0.3962987791876206,0.186962397022742,0.9107961421806572,0.9923337830903216,0.101732636644091,0.8951321894121874,0.9642712731392952,0.5458639590302483,0.3511836167631878,0.7792683776506844,0.4190165689616051,0.6699618314289385,0.0745719175410664,0.7082654260629271,0.234523039466391,0.4417195119170679,0.6381002596424271,0.6126705411976825,1
1,11,0.5900079766417751,0.2936924123515686,0.4234978443942964,0.3298034631246183,0.4578376998568678,0.8297822964209547,0.4977667353853273,0.1594403342292127,0.9711218647438928,0.4923425384072794,0.0842689724108721,0.9743339475205478,0.9264239087209312,0.2954259188030847,0.8042124523444929,0.8708400092540413,0.5462950225350344,0.8848710788258662,1
2,116,0.079825848489741,0.2033236683359266,0.771970491086702,0.1394137114777954,0.0211068463563505,0.1686039874356033,0.5645766072893619,0.3264513403979234,0.4127047605036448,0.9387218995576,0.4439851186742695,0.208907667425875,0.6889978631360767,0.9459164093623664,0.0040301307078657,0.0382720093294564,0.0660662330997487,0.7368637925764132,0
2,21,0.3315345409326255,0.5112445069800339,0.2361375110521395,0.6333668014241589,0.6150598893459472,0.622595650947187,0.9057280716137028,0.9320175248547458,0.2499823343151042,0.3268471452174708,0.2147027927618991,0.7514368775649928,0.7308802418035663,0.6359755757213053,0.4867522927208079,0.2760669576159368,0.1510710370429378,0.8740933320834301,1
2,26,0.739008972949038,0.8811785068595782,0.391903579977548,0.055914996838611,0.1166624874730284,0.0188907304623474,0.2481313678319566,0.6725780920241959,0.1694967556382633,0.5067242202814668,0.508083460372614,0.505889850830297,0.8054691126919352,0.5516268731250118,0.1480825568769231,0.3420336079938958,0.1198055670376764,0.9171622210699651,0
1,10,0.6556260785320773,0.4139307171921246,0.805288477992225,0.1634858637608381,0.8619016950781871,0.9475945318001324,0.5465636756814396,0.4261410062472957,0.4170803090984312,0.9456095739267768,0.3253875090068,0.6665268083633338,0.3742700553525032,0.1002913507425951,0.2132902799756266,0.2228596709539286,0.0072862125014782,0.4200273619990589,1
3,94,0.5046327777258638,0.3874612018866982,0.367462372311598,0.8859555139490921,0.3319075135734036,0.3246335596505863,0.4740757310400821,0.2197184320849677,0.4723250593653777,0.0491548147117201,0.4537512908120536,0.835208330440542,0.6011691337477209,0.5995248189390016,0.2409759987417298,0.017081848220227,0.1260649131598055,0.0385492316085017,1
3,130,0.1252490004149473,0.7225785229781952,0.7314308101246652,0.1393217725795694,0.5059546619873597,0.4604110558918263,0.4424576199522966,0.3404733806732111,0.4485500593320467,0.9131617513187746,0.1029026457781179,0.1964102949843639,0.8011763038036104,0.6548648334561019,0.8407644564441095,0.5547805834070055,0.9025964322693956,0.9662729635550124,1
1,23,0.0294536956443658,0.6757246235838263,0.0249300619367406,0.1138323004719698,0.8336855528591615,0.2681910418465527,0.9364071551813848,0.577268761329146,0.7283629919272951,0.8464936220526902,0.4198484700703476,0.2862277541826996,0.782013775431551,0.455999154664783,0.450856708515332,0.909224239276308,0.827097995333477,0.1259614256081275,1
1,29,0.3050380560310764,0.2406702391479889,0.8307389870518819,0.0219907879829406,0.998549573837469,0.2944183734129183,0.716169724535818,0.4155495755594328,0.9214149832285734,0.1394679710941596,0.0692558190384362,0.9814476887579076,0.2058756603251418,0.1942184632320681,0.5011334203507027,0.181757552212932,0.6910838689021249,0.6157911777936129,1
3,16,0.8203653153976322,0.4774322155811307,0.0142588863226895,0.986932000052184,0.3050325315445662,0.4811307867419803,0.0358905458357185,0.9185592160081596,0.4854743810111864,0.2603158384432189,0.6414723959596207,0.018333009210053,0.4196809010114521,0.6059072542275924,0.5615361157740052,0.117171966825198,0.0602450026044001,0.5080352833378129,1
2,10,0.2664003439907295,0.082750756393135,0.4840182504901249,0.2317451546162677,0.8251152405541184,0.5261844852952183,0.9478845572849324,0.7058426662684523,0.0334114929674089,0.1010282529065282,0.4124514811167804,0.2329351777236702,0.231920583136121,0.6595967751099832,0.1978340459767626,0.9854936008910752,0.4759749394168871,0.8803885848157935,1
2,134,0.815117011362842,0.5879423634757082,0.5626187493274403,0.2717229655594565,0.7613602740159776,0.2324168046884653,0.6380373785918992,0.2010225856896593,0.9822147705954396,0.3708010410683023,0.84955635421987,0.3322433007079073,0.589064189816256,0.4830822469291484,0.2275729916304247,0.0027489615992332,0.6799754474467288,0.5168672346898044,1
3,3,0.7142875281731702,0.7924183045216423,0.7899535990708197,0.9067483896402538,0.863045883201994,0.3867048189341505,0.5933172419887139,0.8816424498774318,0.622043891903013,0.8366720126346788,0.257203953821833,0.4590366331821618,0.4010022237444193,0.0393134228846368,0.5918840875124766,0.4324478945216268,0.4074218076472688,0.1758433029922243,1
2,43,0.9233584109448,0.0258781609099565,0.419064663293668,0.4307660632055357,0.528249687640669,0.2634549226016841,0.0076666734168409,0.3034644102069756,0.9011343026158608,0.1176505012968038,0.2974877112221697,0.7330150236711942,0.3442003715498787,0.9061697201337664,0.1325402222315057,0.8825224462508534,0.6003537760284315,0.5822086381557812,1
3,72,0.0270948182843211,0.5261415275331173,0.4977183469027902,0.8965042137489138,0.483843830628838,0.7420034673853985,0.0781517849070951,0.92803798442603,0.3451048101440796,0.2940459206079444,0.9475769871910518,0.7446574289675078,0.7880393831253362,0.9438713445806772,0.154918487685629,0.6789888058336349,0.8579666393744346,0.9330883153028684,1
1,120,0.781873577415374,0.3632613843811365,0.1188122429600399,0.6698444515841807,0.1639717864532334,0.4233822350467866,0.6518114992883056,0.5422613848789801,0.1161654179902851,0.1242334482764515,0.3188533834104116,0.766789038373261,0.4856389256737506,0.6904757820406101,0.2948314748342252,0.6866341334056213,0.2748411271358944,0.575015748937666,1
3,85,0.7030692919752458,0.4562927529435708,0.0491598195887895,0.2133794826662375,0.237306703795265,0.1982555107989659,0.2846127641594244,0.8939727759674295,0.4070536915976037,0.4876567229977809,0.1168543422077265,0.4405308103382898,0.1871464345513636,0.9997948201062778,0.0278665120221881,0.9283943654865856,0.4351566235754742,0.8930597611120903,1
3,106,0.2619610091451452,0.8038595987276899,0.2148965689948656,0.8107967490226858,0.5452485103121338,0.1335056318384078,0.106240793915155,0.493509083481816,0.9313395036953606,0.6568628029587368,0.6835977869095384,0.5814289219509293,0.8729575147955781,0.250006718986616,0.7294818960595877,0.124724738416262,0.0979598624993943,0.0223373778720593,1
2,5,0.1027442673001335,0.7521216684137471,0.6691276845897342,0.703404627503672,0.248705250899204,0.2818893690761696,0.6034341644870841,0.7295046770570076,0.6768902951618657,0.2762646352885188,0.6612116038825155,0.7621960393437702,0.0715530947562203,0.1128640142864444,0.9268070810034664,0.1557469279026716,0.7296119848447336,0.1110893178692398,1
2,87,0.1178775775129907,0.5063617005491525,0.938070723745558,0.8620552086853422,0.5345690552248723,0.4384187274392591,0.7398692747914336,0.1861364275462822,0.5811280885193911,0.2499956115200702,0.7693513114082938,0.6306003030583572,0.0169729329852594,0.8115807776248807,0.7981767162978133,0.5417344124534995,0.1687661269214004,0.7746916288548771,1
2,163,0.128827133452675,0.1159577557894712,0.506160126453162,0.74875410690438,0.65256845599118,0.8581285680851175,0.0414399279475522,0.6922753508163927,0.5981768375792954,0.1437133578350767,0.7127215456023502,0.5625386800228929,0.2081505022490294,0.9112699510309742,0.6476412627884808,0.32951069755816,0.7211613127573704,0.6997561492025852,1
3,79,0.8598114127332035,0.1251036617426305,0.535766623455048,0.1910429267523189,0.4535119146031017,0.1032533781305473,0.5205287995605937,0.075624333252199,0.6437248495886,0.6779968136365319,0.2737904968736176,0.4186928427299588,0.4673245959837611,0.3876092171102452,0.8574780835498436,0.9574641971228024,0.0382656663526884,0.3151190982536516,1
2,99,0.0018702060682699,0.1082561397834474,0.7245500331964447,0.3986110108361269,0.2004377694813431,0.1347738216191323,0.2271361774402774,0.0774681765818968,0.7827596948818407,0.592842054566265,0.150917714907943,0.8964641771628522,0.5031661098784146,0.9650367930738464,0.8444567446997907,0.5813490995141264,0.6376554178177483,0.0629038692348533,1
1,15,0.3965135587030091,0.2012412503025391,0.9681076397278552,0.836439981944083,0.6099766375923841,0.2446819819160737,0.7882705140250942,0.356016874864387,0.1250539998769657,0.5101025887829665,0.4039659679621562,0.8656119113425829,0.4995159909374909,0.5896484861215059,0.014997915955933,0.893354827800714,0.5621224685054687,0.0284487374398546,1
3,160,0.5842136431304324,0.2251390291300292,0.9570366884982732,0.1814742376238832,0.5514168880711724,0.7537159336446267,0.1416110640689213,0.4670297648227359,0.9922547724123838,0.8066044170267156,0.8714757226110023,0.1833099324450207,0.9237654332149152,0.0317365252089479,0.2684893295130071,0.8896192875664889,0.6239254943509069,0.8096021542429096,1
1,16,0.0516203632423033,0.3109125513402332,0.9092925575367796,0.7191174679254699,0.433167081923845,0.9971417491621752,0.2313817085918143,0.7715889360432306,0.5930693719975857,0.109138528102388,0.2151174598489888,0.051819287548359,0.2935260403422743,0.7518454991811369,0.9224807585253276,0.606573033767442,0.3182088333984009,0.7188535135911984,1
1,177,0.62656317718534,0.8163327736805918,0.161814451440134,0.4813141519966949,0.7622601340175607,0.083241012907173,0.0125618708837363,0.4187436081469059,0.6847054480872531,0.9797271328163334,0.0994495070293649,0.4886976328691364,0.6435331442781415,0.1818497348227538,0.1068403517478146,0.3910560437219425,0.5673272386943508,0.7266305879521597,0
2,9,0.8033711809561485,0.7238276819685577,0.3367139021555583,0.3568062467629918,0.7753770485455688,0.177713790775225,0.4964149313914176,0.9544280148758036,0.609087031448467,0.6763259382271726,0.2224991160561331,0.7085614283103496,0.421192209655419,0.9878473665629928,0.8984100592128622,0.9474928492524972,0.7587220491427514,0.9386188259710454,1
2,137,0.7819843369316206,0.0656028794939629,0.7564448379665717,0.7186163469670444,0.9517566177373132,0.9328110957854532,0.2288927734402629,0.8988550961573816,0.8164999257773161,0.8707508546921114,0.0032819919365768,0.549940068820595,0.7758428653339959,0.9775961817979502,0.083731013094075,0.16922039030275,0.0709453412797302,0.2920326281041424,1
1,86,0.4730988714818119,0.9791956145316364,0.2563435013988056,0.0119558514160518,0.553194851499413,0.5547622300904348,0.5831264475218227,0.9225510486104112,0.4682775983677453,0.7685336177056242,0.913489021460474,0.1837611396137315,0.8393400672887866,0.2858044673274788,0.9070197269643864,0.4617652572600895,0.6351964888447481,0.0210742535328285,0
3,67,0.1108175046703157,0.3343670875959409,0.9052928828246272,0.1028791131425856,0.0659350985622344,0.6343377356805527,0.0549303011813511,0.3298813590094344,0.4590062577626668,0.0977691516099083,0.6030971812213667,0.9207237724538168,0.4330056444043294,0.2617965087359254,0.2191904910413238,0.598292501442807,0.8892051863859202,0.0044571805098611,1
2,40,0.9086027557780552,0.5466229058362337,0.8284653028072273,0.2583345193674581,0.6296209883513963,0.0735994490587876,0.3349352793780984,0.0292048583040013,0.2646512135759824,0.1301128444753381,0.8711513814283535,0.2167900561924196,0.5783954789616271,0.2712210554150968,0.4169230261209628,0.2540566783087949,0.401288287830539,0.0397514495726985,0
3,176,0.6571360217355605,0.4893749949690472,0.1337129038823251,0.4119495612103493,0.0877796880098887,0.3562886222770127,0.4802043909090571,0.0296780063990607,0.4001017332452143,0.2805462690367778,0.3841168819254058,0.8859482824737724,0.7684815695121264,0.4594791249928272,0.3344821448761246,0.5730015586945229,0.6101831907264165,0.7377059124759399,1
3,80,0.2827787712048222,0.4006294959599877,0.6339528036898829,0.1593101520466411,0.3480354589229036,0.8002586581433814,0.797377390274778,0.9488598069628804,0.4248434064547635,0.8518409160470279,0.0317222751702906,0.4887606671338694,0.6297542074423593,0.1789816811383288,0.0616911579156294,0.2079200238002361,0.1213848770259776,0.4261378825267053,1
1,159,0.1015545279511975,0.4990046570685485,0.8514645273758409,0.1592009528346049,0.2762163751965596,0.0628956224808159,0.1870864207532981,0.8362618512590416,0.9777185568029784,0.2733514109678153,0.6107305797269672,0.8864591202323533,0.1972155271731834,0.3495752759420106,0.6594080629137655,0.0008906575243195,0.9694176204748348,0.3453409169050348,1
3,90,0.3176333526446898,0.7439688327955083,0.6491122570044051,0.544491027666825,0.4165031756468428,0.776086317608133,0.9543019478054096,0.3981137064828848,0.6879197129889184,0.1813124648476434,0.6218726858975263,0.1254439282696694,0.1977677545975894,0.1602620856163816,0.3920569674564629,0.1015577477299505,0.8529936173840219,0.460663038587922,1
1,121,0.0983003051835112,0.9141770818775208,0.8395364962932137,0.2778251612546026,0.0506444770998011,0.1228752687573433,0.0807860274242961,0.5852287708419479,0.3877475061660839,0.4803465499814289,0.8955123096187082,0.4663651598746785,0.4467354575573053,0.1398881479062968,0.3203591129975393,0.3106807108813276,0.2290009554876532,0.4542680497449409,1
2,115,0.0514909824343501,0.1453723174054176,0.6303795090579014,0.7539838348748162,0.1085696288035251,0.981814133441852,0.3781633826296052,0.6144054873820601,0.4811485724562469,0.4932381047517993,0.826432097522128,0.5877571111299201,0.940121915394492,0.5664711879424027,0.7267058710722873,0.5545937109014227,0.5727468258921161,0.8719874769475104,1
1,2,0.6060410252371287,0.4577283627625244,0.3594484227670667,0.3069573767716065,0.8433307671777179,0.934850661151318,0.4445724883608314,0.8280149253395697,0.296617752717187,0.6168699015410514,0.9757855814040846,0.9143436669954098,0.845247141927636,0.8641518680676301,0.3467126889826937,0.3565734170881721,0.4384471887114665,0.5122561439056882,1
2,126,0.7092216474663777,0.7721428157477123,0.997249589194285,0.1940900420977009,0.4964952481600146,0.0472363084890983,0.4640684293272595,0.6967800329258251,0.786435559080241,0.4546261568747771,0.9330706028448832,0.0806298843921265,0.2230517621061558,0.4237346528227338,0.7558442689064476,0.398337371647358,0.7338344104794993,0.6606556707411073,1
3,103,0.6665748410547773,0.3610883231572289,0.7486822747405515,0.3111024190904573,0.0316861046478152,0.7836549629172724,0.1857857029497003,0.6401244977152803,0.8730265337171861,0.7761114889962806,0.6086957978524475,0.3698215682822694,0.3657030506732149,0.0932898778235539,0.0050675906667796,0.2769627839197508,0.2056989314875359,0.4360299047095598,1
3,47,0.9651883929424608,0.0434451843754181,0.7556480290859731,0.2350547761307098,0.7089733948077386,0.0742652700334373,0.6696740212048301,0.2920615304377862,0.3895575543231745,0.9852632735196192,0.9414915640683224,0.8163245756541275,0.6085437931547253,0.2098852423019708,0.134386219688329,0.3254390353608566,0.6052705260433463,0.983264060156782,1
1,158,0.1445324507192709,0.6202450345192726,0.9740899034025562,0.2447641786019732,0.9387317355683384,0.0686895083196254,0.1274765613217217,0.0165207191978374,0.2435531452026529,0.9105575172553976,0.9107589450056872,0.2193316094874818,0.0295628962585599,0.5672948144673784,0.9684558959949452,0.2942099517366539,0.1548620676363094,0.9293359007776922,1
3,111,0.9021793778119092,0.2428067084608806,0.1505897094754295,0.6712447572732345,0.2017404923112028,0.4942329663977338,0.6999530046738477,0.9927053184533078,0.5024571596011002,0.8236244216509578,0.5598833608091809,0.8547135091761852,0.6164522507085672,0.6591108659036561,0.542817533265851,0.4020361953337366,0.9784397588784084,0.4933815539374741,1
3,66,0.947801344583018,0.7950980680541964,0.4774451289895095,0.1221806381169396,0.1770120066681152,0.989752279168978,0.4529462414509099,0.3862757295615868,0.9052214197491087,0.553811464461291,0.5675432116000189,0.0918725576225875,0.0496418466390524,0.6289045244170767,0.3710477644461208,0.5652210996253416,0.2831290763828697,0.0464756226606874,1
1,176,0.7640974709285527,0.1386293100425973,0.4558286176813353,0.846745330223348,0.8108205000016218,0.7081670860527084,0.9142985019108488,0.317887279474073,0.3245607571469413,0.8391839743074444,0.9265698551381422,0.3865754066009282,0.9629149232396028,0.7128829080702013,0.2935814620668276,0.6655439648880727,0.9007444298244082,0.7974353487551626,1
2,44,0.1708436186697024,0.4752383994093786,0.4907352631834025,0.1357585675380606,0.662580476317089,0.0574444376772994,0.1601440049242228,0.624372053037708,0.6125332948687073,0.2362129081946073,0.9873299191110873,0.4147224715755632,0.7883405809432993,0.0224179678894062,0.4952636072502679,0.2129535444559426,0.349003487225208,0.7853782081976532,1
2,175,0.3655350756663311,0.9197013239001132,0.9660482379543182,0.4451461948713081,0.4750196867932877,0.4581871649806595,0.7982015726014248,0.3470305563558617,0.4018950628504778,0.4209647684849592,0.6222949103400526,0.3626681257401489,0.2609886891997626,0.1555370553228487,0.2922916854356623,0.2416112907515425,0.4082749089264932,0.2682017247942793,1
2,89,0.4426983825655447,0.1812148891880901,0.7850574629756415,0.677275596670289,0.8388439444204172,0.1592112701166318,0.0301163977413024,0.2218798896142592,0.5755606940598228,0.4351467973966566,0.4299594249783291,0.1470924047973111,0.871213284379337,0.1395508476869307,0.5868081722072223,0.0417739048897702,0.6270382195297215,0.3822053976098282,1
2,76,0.0108278322227609,0.2320873856156443,0.4737964629079215,0.0019721544826299,0.9877132783255852,0.6647307739256777,0.5882539633014757,0.2905495078910867,0.2053940039438506,0.2409547678466576,0.3169816896306454,0.1415769455540511,0.9294496664945554,0.5994138029028868,0.5952172869583592,0.9069112795728466,0.5806930032351779,0.1610659575051007,1
1,93,0.9697996562579648,0.691415996369647,0.5260290758166877,0.082363780743132,0.104676014997272,0.7894024331846999,0.8054335706957824,0.6311102012961378,0.5971286294580851,0.2919826825912525,0.4132477798550908,0.6544707251376369,0.8730859403589016,0.0787490843859915,0.5705247489308628,0.6394295153841895,0.678006861695192,0.9910405197077328,0
3,174,0.3141496592589343,0.6224773938107925,0.3728247025891001,0.0575249942239477,0.3895158455901158,0.8464662483996815,0.1018375572580327,0.0002955904308085,0.0433262429471748,0.3398492839303799,0.0539103478141543,0.2959783806284476,0.5357807907444011,0.9588502020613912,0.8883001300855541,0.7442436942416761,0.3691175179659493,0.3653711070047899,1
1,17,0.8143564358909822,0.6967738663001607,0.7028825529656995,0.9756356765761868,0.98348481453593,0.0311367224203422,0.9388891434167616,0.74484604513402,0.7522535485758757,0.4125240501494975,0.5866564049838214,0.9416526862989284,0.247466384292218,0.550210881638082,0.2298907612372811,0.6914782393620246,0.9993059367471788,0.6470631866508888,1
3,169,0.2980756776213336,0.427443580421257,0.6748603012024736,0.4411251886463207,0.0102473038119367,0.6114716536701761,0.2078118039657258,0.1414540840545669,0.5155046795805296,0.96235161979631,0.7279048693198195,0.7440728819864388,0.5695580607202525,0.862871124503565,0.9778914987523524,0.2987327336993379,0.4282993903254262,0.3823024746328075,1
